Date;Hour;Forecasted Day-ahead Total Load;Actual Total Load
20190324;1;15550;15231,150
20190324;2;15050;14685,888
20190324;3;14850;14456,250
20190324;4;14750;14346,475
20190324;5;14750;14297,513
20190324;6;14650;13906,975
20190324;7;15050;14118,325
20190324;8;15950;14861,663
20190324;9;16750;15755,913
20190324;10;17350;16394,850
20190324;11;17550;16721,113
20190324;12;17600;16715,363
20190324;13;17750;16677,725
20190324;14;17850;16641,563
20190324;15;17150;16213,325
20190324;16;16650;15895,788
20190324;17;16550;15867,275
20190324;18;17550;16404,575
20190324;19;19050;18004,538
20190324;20;19150;18663,263
20190324;21;18850;18327,813
20190324;22;17850;17490,113
20190324;23;17050;16721,638
20190324;24;16150;15790,438
