Date;Hour;Forecasted Day-ahead Total Load;Actual Total Load
20190323;1;17400;17357,075
20190323;2;16900;16800,888
20190323;3;16300;16437,813
20190323;4;16350;16414,238
20190323;5;16450;16467,763
20190323;6;16350;16236,888
20190323;7;17700;17032,125
20190323;8;19100;18573,075
20190323;9;20100;19570,813
20190323;10;20450;20090,275
20190323;11;20550;20132,388
20190323;12;20600;19941,600
20190323;13;20450;19630,763
20190323;14;20250;19279,863
20190323;15;19500;18564,238
20190323;16;19050;18244,988
20190323;17;19000;18156,100
20190323;18;19550;18202,563
20190323;19;20600;19578,925
20190323;20;20600;20048,000
20190323;21;19950;19508,463
20190323;22;18800;18384,513
20190323;23;17700;17262,388
20190323;24;16550;16000,913
